session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
821,FULLBODY2,2017-03-28,86.2,good,103.2,29.9,72.7,55.5,121.0,56.3,8.2,2,hypertrophy,Leg Extension,quads,495.0,12,5940.0
401,FULLBODY2,2014-07-23,76.3,okay,90.9,26.3,63.6,47.3,105.8,63.9,7.4,3,deload,Crunch,core,297.5,6,1785.0
1270,FULLBODY1,2020-02-09,95.9,okay,114.3,34.6,81.3,63.3,134.4,62.2,7.6,5,hypertrophy,Lat Pulldown,back,560.0,11,6160.0
1973,FULLBODY2,2024-08-06,110.3,good,132.3,38.7,95.3,71.5,155.5,60.3,8.3,2,hypertrophy,Cable Flye,chest,1447.5,6,8685.0
1539,FULLBODY3,2021-10-28,100.2,okay,120.3,34.5,86.0,66.6,140.2,64.7,7.8,1,hypertrophy,Reverse Grip Lat Pulldown,back,1032.5,7,7227.5
674,FULLBODY2,2016-04-18,83.7,okay,98.8,29.0,70.9,53.6,115.6,70.8,7.3,3,hypertrophy,Crunch,core,495.0,6,2970.0
981,FULLBODY3,2018-04-06,90.1,tired,107.5,32.2,76.4,56.7,124.6,64.0,6.5,3,hypertrophy,Reverse Grip Lat Pulldown,back,677.5,7,4742.5
664,FULLBODY1,2016-03-26,82.7,good,98.4,30.0,70.0,54.4,116.4,69.6,8.0,1,hypertrophy,Back Squat,legs,445.0,9,4005.0
304,FULLBODY1,2013-12-09,74.1,okay,88.7,26.1,61.3,47.8,104.3,63.7,7.6,3,hypertrophy,Romanian Deadlift,hamstrings,272.5,6,1635.0
1074,FULLBODY3,2018-11-08,92.7,okay,111.8,33.1,77.8,60.6,127.5,55.5,7.1,3,hypertrophy,Lying Leg Curl,hamstrings,595.0,8,4760.0
1066,FULLBODY1,2018-10-20,92.6,good,109.6,31.9,78.4,59.7,129.0,58.1,8.0,4,hypertrophy,Barbell Bench Press,chest,655.0,8,5240.0
499,FULLBODY1,2015-03-09,77.9,okay,93.9,26.6,66.4,50.5,108.4,64.7,7.7,3,hypertrophy,Barbell Bench Press,chest,440.0,6,2640.0
1125,FULLBODY3,2019-03-07,93.5,good,113.0,32.8,79.7,61.0,130.4,60.9,8.2,2,hypertrophy,Dumbbell Lateral Raise,shoulders,642.5,12,7710.0
1721,FULLBODY2,2022-12-28,104.4,okay,126.3,37.0,88.7,68.6,145.8,55.9,7.5,2,deload,Deadlift,back,1210.0,7,8470.0
484,FULLBODY1,2015-02-01,77.5,tired,93.2,26.9,65.4,51.0,107.0,64.0,5.9,4,hypertrophy,Dumbbell Supinated Curl,biceps,365.0,6,2190.0
1782,FULLBODY3,2023-05-18,106.7,okay,129.8,37.6,89.7,70.6,149.2,63.2,7.6,1,hypertrophy,Seated Face Pull,shoulders,1175.0,7,8225.0
1896,FULLBODY3,2024-02-09,109.7,okay,131.7,38.3,93.2,71.6,154.4,59.9,7.2,1,hypertrophy,Seated Face Pull,shoulders,972.5,9,8752.5
1489,FULLBODY1,2021-07-05,100.2,okay,123.1,35.5,84.7,64.0,137.5,66.9,7.2,4,deload,Barbell Bench Press,chest,1185.0,6,7110.0
1269,FULLBODY3,2020-02-05,95.7,okay,114.3,33.1,80.8,61.5,132.1,60.6,7.4,2,hypertrophy,Seated Face Pull,shoulders,977.5,6,5865.0
1714,FULLBODY1,2022-12-11,104.5,good,125.7,35.1,89.2,66.6,145.3,61.9,8.4,3,hypertrophy,Barbell Bench Press,chest,1170.0,7,8190.0
928,FULLBODY1,2017-12-04,88.5,okay,105.7,31.4,74.0,56.7,123.9,58.4,7.9,3,hypertrophy,Romanian Deadlift,hamstrings,747.5,6,4485.0
1960,FULLBODY1,2024-07-06,110.4,okay,131.7,38.3,94.6,71.5,155.4,70.3,7.6,2,hypertrophy,Standing Calf Raise,calves,1390.0,8,11120.0
1346,FULLBODY2,2020-08-04,96.2,okay,116.5,33.6,81.4,62.7,133.3,63.5,7.4,4,hypertrophy,Deadlift,back,670.0,10,6700.0
1514,FULLBODY2,2021-08-31,100.2,tired,121.3,35.3,86.9,65.7,141.2,60.8,5.9,5,hypertrophy,Crunch,core,970.0,7,6790.0
1892,FULLBODY2,2024-01-31,109.4,good,130.5,38.5,93.3,71.6,152.5,51.9,8.7,1,hypertrophy,Leg Extension,quads,1142.5,12,13710.0
245,FULLBODY2,2013-07-23,71.9,okay,85.8,24.5,63.1,45.7,102.4,61.4,7.5,1,hypertrophy,Crunch,core,195.0,6,1170.0
546,FULLBODY3,2015-06-26,79.7,good,95.7,27.4,68.7,51.6,110.5,64.9,8.8,2,hypertrophy,Seated Face Pull,shoulders,427.5,6,2565.0
630,FULLBODY3,2016-01-06,81.5,tired,99.2,28.5,68.9,53.1,114.1,62.3,6.2,4,hypertrophy,Dumbbell Incline Press,chest,432.5,11,4757.5
1245,FULLBODY3,2019-12-13,95.5,okay,115.6,33.7,80.2,63.0,135.7,64.1,7.1,3,hypertrophy,Reverse Grip Lat Pulldown,back,972.5,6,5835.0
988,FULLBODY1,2018-04-21,90.0,okay,106.5,31.5,76.3,59.2,126.7,61.6,7.6,2,hypertrophy,Back Squat,legs,535.0,11,5885.0
1056,FULLBODY3,2018-09-28,92.7,good,111.3,31.7,76.3,62.1,130.2,63.3,8.4,3,hypertrophy,Barbell Hip Thrust,glutes,730.0,11,8030.0
1152,FULLBODY3,2019-05-08,93.9,okay,112.4,32.8,79.5,60.0,132.6,68.2,7.9,3,hypertrophy,Barbell Hip Thrust,glutes,877.5,10,8775.0
509,FULLBODY2,2015-04-01,78.3,good,93.7,27.7,67.7,50.0,111.8,66.7,8.5,1,hypertrophy,Leg Extension,quads,322.5,12,3870.0
752,FULLBODY2,2016-10-18,84.7,good,102.0,29.9,72.7,55.0,116.1,57.2,8.5,2,hypertrophy,Chest-Supported TBar-Row,back,647.5,6,3885.0
1434,FULLBODY3,2021-02-24,98.5,good,117.2,34.0,84.8,63.1,138.7,59.6,8.1,2,hypertrophy,Dumbbell Walking Lunge,legs,1067.5,6,6405.0
1991,FULLBODY2,2024-09-17,110.4,okay,134.3,39.6,93.3,71.6,153.9,64.1,7.5,2,hypertrophy,Deadlift,back,1215.0,8,9720.0
1872,FULLBODY3,2023-12-13,108.6,good,129.9,38.9,90.8,71.5,152.4,57.5,9.7,1,hypertrophy,Seated Face Pull,shoulders,1080.0,8,8640.0
1613,FULLBODY2,2022-04-18,100.9,good,118.9,35.8,84.5,65.1,139.1,58.9,9.1,2,hypertrophy,Dumbbell Skull Crusher,triceps,1035.0,11,11385.0
790,FULLBODY1,2017-01-15,86.2,okay,103.3,29.8,73.0,56.4,120.9,62.8,7.4,2,hypertrophy,Standing Calf Raise,calves,590.0,8,4720.0
1992,FULLBODY3,2024-09-20,110.5,okay,132.2,38.4,93.4,72.6,154.5,63.8,7.3,4,hypertrophy,Dumbbell Walking Lunge,legs,1452.5,6,8715.0
695,FULLBODY2,2016-06-06,84.8,tired,101.5,29.0,72.7,53.4,118.3,62.1,5.5,4,hypertrophy,Cable Flye,chest,535.0,6,3210.0
1749,FULLBODY3,2023-03-03,105.2,okay,123.2,36.9,89.2,67.9,148.4,56.9,7.2,3,hypertrophy,Dumbbell Lateral Raise,shoulders,1027.5,12,12330.0
1268,FULLBODY2,2020-02-05,95.6,okay,115.8,34.0,80.6,62.1,134.6,60.4,8.0,2,hypertrophy,Deadlift,back,795.0,8,6360.0
834,FULLBODY3,2017-04-27,86.1,good,103.3,29.9,74.7,56.3,120.2,62.0,9.3,1,hypertrophy,Seated Face Pull,shoulders,637.5,6,3825.0
590,FULLBODY2,2015-10-05,79.8,tired,95.8,28.7,68.3,53.7,110.3,62.6,5.8,5,hypertrophy,Deadlift,back,487.5,7,3412.5
67,FULLBODY1,2012-06-04,70.8,good,84.0,24.2,60.9,46.2,99.2,67.9,8.8,2,hypertrophy,Dumbbell Supinated Curl,biceps,55.0,7,385.0
1114,FULLBODY1,2019-02-11,93.1,good,110.7,32.1,78.9,60.0,130.3,74.5,8.5,1,hypertrophy,Standing Calf Raise,calves,595.0,11,6545.0
1560,FULLBODY3,2021-12-17,100.3,tired,123.1,34.9,84.2,65.8,141.8,52.9,7.0,2,hypertrophy,Reverse Grip Lat Pulldown,back,732.5,10,7325.0
374,FULLBODY2,2014-05-20,75.5,good,90.0,26.7,64.1,49.9,104.8,57.9,9.3,1,hypertrophy,Crunch,core,140.0,12,1680.0
1436,FULLBODY2,2021-03-03,98.6,good,119.4,34.6,84.7,62.9,138.8,60.0,8.1,1,hypertrophy,Dumbbell Skull Crusher,triceps,850.0,12,10200.0
1183,FULLBODY1,2019-07-20,95.4,okay,114.6,32.6,79.4,63.2,133.1,66.2,7.3,3,hypertrophy,Standing Calf Raise,calves,767.5,9,6907.5
42,FULLBODY3,2012-04-04,70.5,tired,83.2,25.0,59.1,45.4,96.6,68.3,6.5,5,hypertrophy,Barbell Hip Thrust,glutes,77.5,12,930.0
280,FULLBODY1,2013-10-13,72.9,tired,86.0,25.4,61.1,46.9,102.0,58.4,6.5,3,hypertrophy,Assisted Dip,triceps,257.5,6,1545.0
682,FULLBODY1,2016-05-08,84.2,tired,101.3,29.5,72.1,53.6,117.7,61.6,6.5,5,hypertrophy,Back Squat,legs,457.5,9,4117.5
25,FULLBODY1,2012-02-27,70.9,good,83.7,24.9,60.1,45.1,99.6,69.6,8.3,1,deload,Standing Calf Raise,calves,52.5,11,577.5
419,FULLBODY2,2014-09-03,76.2,good,91.5,27.5,67.4,49.5,104.1,54.8,8.8,3,hypertrophy,Chest-Supported TBar-Row,back,377.5,6,2265.0
1398,FULLBODY3,2020-12-02,96.5,okay,114.8,34.4,80.2,62.8,137.6,59.2,7.4,2,hypertrophy,Reverse Grip Lat Pulldown,back,730.0,9,6570.0
1522,FULLBODY1,2021-09-18,100.6,okay,121.3,36.0,84.6,66.2,140.0,60.7,7.6,3,hypertrophy,Lat Pulldown,back,1045.0,7,7315.0
785,FULLBODY2,2017-01-04,86.0,okay,103.4,29.5,73.8,56.7,120.2,61.3,7.8,3,deload,Dumbbell Skull Crusher,triceps,470.0,12,5640.0
189,FULLBODY3,2013-03-15,71.3,good,84.5,25.0,61.4,46.4,98.6,58.9,8.0,1,hypertrophy,Seated Face Pull,shoulders,112.5,9,1012.5
678,FULLBODY3,2016-04-28,84.2,tired,104.1,28.9,70.9,54.4,116.8,50.9,4.7,6,hypertrophy,Barbell Hip Thrust,glutes,442.5,12,5310.0
159,FULLBODY3,2013-01-04,72.3,good,86.3,25.5,61.0,46.2,101.0,66.3,8.1,3,hypertrophy,Dumbbell Lateral Raise,shoulders,115.0,10,1150.0
482,FULLBODY2,2015-01-26,77.4,tired,93.5,26.7,66.0,49.4,107.8,59.9,5.8,5,hypertrophy,Cable Flye,chest,380.0,6,2280.0
194,FULLBODY2,2013-03-25,71.4,okay,86.3,24.3,61.3,46.2,101.5,60.8,7.8,1,hypertrophy,Deadlift,back,240.0,7,1680.0
1856,FULLBODY2,2023-11-06,108.6,okay,130.7,38.1,94.0,70.1,153.2,57.4,7.4,3,hypertrophy,Leg Extension,quads,1230.0,11,13530.0
15,FULLBODY3,2012-02-03,70.5,okay,85.2,25.3,60.9,47.0,99.9,67.8,7.4,4,hypertrophy,Dumbbell Incline Press,chest,37.5,12,450.0
49,FULLBODY1,2012-04-21,70.8,good,84.4,24.8,58.8,45.6,99.9,69.6,8.6,1,deload,Romanian Deadlift,hamstrings,65.0,8,520.0
1662,FULLBODY3,2022-08-11,103.8,tired,124.6,36.4,87.5,66.8,148.1,66.2,6.5,3,hypertrophy,Lying Leg Curl,hamstrings,1040.0,7,7280.0
120,FULLBODY3,2012-10-04,71.8,okay,86.4,25.3,62.2,48.9,101.3,68.3,7.6,3,hypertrophy,Barbell Hip Thrust,glutes,132.5,11,1457.5
292,FULLBODY1,2013-11-11,73.3,good,88.5,25.0,63.5,45.3,103.9,59.7,8.3,1,hypertrophy,Lat Pulldown,back,230.0,7,1610.0
1269,FULLBODY3,2020-02-05,95.7,okay,114.3,33.1,80.8,61.5,132.1,60.6,7.4,2,hypertrophy,Dumbbell Walking Lunge,legs,705.0,8,5640.0
586,FULLBODY1,2015-09-26,79.8,good,97.5,28.2,66.1,52.0,110.5,56.4,9.0,1,hypertrophy,Barbell Bench Press,chest,297.5,10,2975.0
489,FULLBODY3,2015-02-13,77.7,tired,92.7,27.6,66.0,49.9,109.0,67.1,6.3,3,deload,Lying Leg Curl,hamstrings,367.5,6,2205.0
1620,FULLBODY3,2022-05-06,101.5,okay,120.2,36.9,87.6,66.1,141.4,61.3,8.0,1,hypertrophy,Dumbbell Walking Lunge,legs,1195.0,6,7170.0
1776,FULLBODY3,2023-05-03,106.6,okay,126.3,37.2,89.9,69.7,147.6,56.1,7.0,5,hypertrophy,Barbell Hip Thrust,glutes,1080.0,12,12960.0
1811,FULLBODY2,2023-07-25,107.6,good,127.3,37.9,91.9,71.0,150.7,63.4,10.0,1,hypertrophy,Overhead Press,shoulders,1067.5,12,12810.0
1039,FULLBODY1,2018-08-18,91.7,tired,110.7,31.9,77.2,59.6,128.8,68.5,7.0,2,hypertrophy,Lat Pulldown,back,850.0,6,5100.0
652,FULLBODY1,2016-02-29,82.1,tired,97.9,28.7,69.3,53.4,113.9,61.1,6.5,3,hypertrophy,Standing Calf Raise,calves,585.0,7,4095.0
1903,FULLBODY1,2024-02-24,109.6,tired,132.7,38.5,93.4,72.5,154.3,63.6,6.1,4,hypertrophy,Barbell Bench Press,chest,912.5,10,9125.0
52,FULLBODY1,2012-04-28,70.9,okay,87.1,24.6,59.5,46.7,100.5,62.6,7.3,3,hypertrophy,Romanian Deadlift,hamstrings,60.0,9,540.0
1343,FULLBODY2,2020-07-29,96.1,okay,116.3,34.1,81.0,60.3,135.3,66.5,7.8,3,hypertrophy,Deadlift,back,1112.5,6,6675.0
1870,FULLBODY1,2023-12-09,108.5,okay,130.1,37.2,92.5,71.4,154.0,64.8,7.7,2,hypertrophy,Assisted Dip,triceps,1430.0,6,8580.0
1861,FULLBODY1,2023-11-20,108.4,good,130.2,37.8,91.8,70.4,152.4,60.5,8.1,1,hypertrophy,Back Squat,legs,970.0,11,10670.0
1976,FULLBODY2,2024-08-12,110.3,tired,131.6,38.5,95.5,71.5,153.1,54.6,6.6,2,hypertrophy,Dumbbell Skull Crusher,triceps,1272.5,11,13997.5
226,FULLBODY1,2013-06-10,72.0,good,87.4,25.0,61.9,47.2,99.5,69.8,8.7,3,hypertrophy,Back Squat,legs,127.5,12,1530.0
70,FULLBODY1,2012-06-10,71.0,good,85.5,24.8,59.6,46.5,97.9,65.4,8.2,1,hypertrophy,Assisted Dip,triceps,70.0,8,560.0
325,FULLBODY1,2014-01-27,73.6,tired,88.7,26.2,63.9,48.2,100.0,64.3,6.2,2,hypertrophy,Romanian Deadlift,hamstrings,215.0,8,1720.0
984,FULLBODY3,2018-04-11,90.0,okay,106.0,31.3,77.4,58.1,128.1,62.3,8.0,1,hypertrophy,Reverse Grip Lat Pulldown,back,432.5,11,4757.5
1204,FULLBODY1,2019-09-09,95.2,okay,114.9,33.8,79.3,61.0,136.1,69.6,7.5,2,hypertrophy,Standing Calf Raise,calves,585.0,12,7020.0
278,FULLBODY2,2013-10-09,72.9,good,87.8,26.3,61.9,47.3,101.3,50.8,10.0,1,hypertrophy,Crunch,core,215.0,6,1290.0
277,FULLBODY1,2013-10-06,72.9,tired,88.6,25.5,61.9,48.0,102.7,66.4,6.0,4,hypertrophy,Romanian Deadlift,hamstrings,215.0,7,1505.0
1414,FULLBODY1,2021-01-10,97.3,tired,117.3,34.8,84.0,63.9,134.0,59.5,6.7,4,hypertrophy,Back Squat,legs,672.5,12,8070.0
1983,FULLBODY3,2024-08-30,110.3,okay,131.4,38.2,93.0,72.3,155.1,70.8,7.5,2,hypertrophy,Dumbbell Incline Press,chest,1272.5,11,13997.5
1496,FULLBODY2,2021-07-20,100.0,tired,120.4,34.7,84.4,64.2,139.8,66.3,6.1,3,hypertrophy,Dumbbell Skull Crusher,triceps,1060.0,10,10600.0
807,FULLBODY3,2017-02-22,86.5,tired,104.7,30.2,72.7,55.8,121.8,63.1,5.8,6,hypertrophy,Dumbbell Walking Lunge,legs,600.0,6,3600.0
361,FULLBODY1,2014-04-21,75.2,tired,92.1,26.4,65.3,48.7,103.9,56.4,7.0,3,deload,Standing Calf Raise,calves,210.0,12,2520.0
1927,FULLBODY1,2024-04-20,109.4,okay,130.4,39.5,91.4,70.8,153.2,65.2,7.1,2,hypertrophy,Dumbbell Supinated Curl,biceps,982.5,9,8842.5
660,FULLBODY3,2016-03-16,82.4,tired,98.6,28.6,69.9,53.8,117.4,62.4,6.6,3,hypertrophy,Dumbbell Incline Press,chest,415.0,12,4980.0
839,FULLBODY2,2017-05-08,86.2,okay,104.7,29.1,72.4,56.4,121.8,55.4,7.2,3,hypertrophy,Crunch,core,615.0,6,3690.0
1706,FULLBODY2,2022-11-23,104.5,okay,124.9,36.7,89.7,67.9,146.0,66.1,7.1,2,hypertrophy,Crunch,core,847.5,9,7627.5
640,FULLBODY1,2016-01-31,82.0,okay,98.1,28.5,70.7,53.4,115.1,63.7,7.5,4,hypertrophy,Lat Pulldown,back,467.5,7,3272.5
966,FULLBODY3,2018-02-28,90.0,okay,108.6,31.8,77.6,58.4,126.7,60.5,7.4,2,hypertrophy,Dumbbell Incline Press,chest,785.0,9,7065.0
1556,FULLBODY2,2021-12-07,100.3,tired,119.7,36.0,83.6,64.0,139.4,69.5,7.0,2,hypertrophy,Cable Flye,chest,1147.5,6,6885.0
556,FULLBODY1,2015-07-19,79.9,tired,95.8,27.4,69.4,52.2,112.0,63.6,7.0,3,hypertrophy,Dumbbell Supinated Curl,biceps,422.5,6,2535.0
356,FULLBODY2,2014-04-08,75.2,good,90.6,26.8,64.1,47.7,106.8,64.7,8.7,1,hypertrophy,Chest-Supported TBar-Row,back,180.0,11,1980.0
1240,FULLBODY1,2019-12-01,95.3,okay,113.7,32.3,81.9,63.7,133.0,58.8,7.8,1,hypertrophy,Barbell Bench Press,chest,747.5,8,5980.0
603,FULLBODY3,2015-11-06,80.2,good,95.6,28.5,70.0,52.3,110.1,66.1,8.9,3,hypertrophy,Dumbbell Lateral Raise,shoulders,397.5,11,4372.5
1518,FULLBODY3,2021-09-10,100.5,tired,121.2,35.5,86.8,64.9,140.6,60.7,6.6,3,hypertrophy,Lying Leg Curl,hamstrings,945.0,7,6615.0
504,FULLBODY3,2015-03-19,78.0,good,94.3,27.7,67.9,50.6,110.0,56.8,8.6,1,hypertrophy,Lying Leg Curl,hamstrings,327.5,7,2292.5
1600,FULLBODY1,2022-03-20,100.5,tired,120.7,35.4,84.6,65.3,142.5,63.9,6.3,4,hypertrophy,Back Squat,legs,765.0,12,9180.0
1366,FULLBODY1,2020-09-19,96.5,okay,116.4,34.1,81.4,62.4,134.5,64.9,7.9,2,hypertrophy,Assisted Dip,triceps,875.0,7,6125.0
1660,FULLBODY1,2022-08-07,103.8,okay,124.3,36.6,88.5,67.3,145.0,63.9,7.3,3,hypertrophy,Dumbbell Supinated Curl,biceps,842.5,9,7582.5
1947,FULLBODY3,2024-06-05,110.5,good,134.1,38.5,93.7,70.4,155.9,68.9,8.2,1,hypertrophy,Reverse Grip Lat Pulldown,back,1122.5,8,8980.0
1958,FULLBODY2,2024-07-01,110.3,okay,132.8,38.9,95.1,71.4,154.4,59.2,7.6,2,hypertrophy,Leg Extension,quads,1185.0,12,14220.0
1738,FULLBODY1,2023-02-06,104.9,good,125.0,37.1,90.4,67.9,145.9,58.7,8.6,2,hypertrophy,Assisted Dip,triceps,1325.0,6,7950.0
938,FULLBODY2,2017-12-25,89.2,tired,106.6,31.3,75.1,59.2,124.0,55.2,5.9,3,hypertrophy,Chest-Supported TBar-Row,back,785.0,6,4710.0
1292,FULLBODY2,2020-03-31,96.1,good,114.8,33.1,83.2,62.8,136.3,63.2,8.8,1,hypertrophy,Dumbbell Skull Crusher,triceps,765.0,12,9180.0
835,FULLBODY1,2017-04-30,86.1,good,102.6,30.7,73.8,56.0,120.8,65.7,8.4,3,hypertrophy,Standing Calf Raise,calves,822.5,6,4935.0
58,FULLBODY1,2012-05-13,70.8,okay,85.8,25.3,59.5,44.8,98.2,59.8,7.7,3,hypertrophy,Back Squat,legs,95.0,7,665.0
1421,FULLBODY2,2021-01-27,97.7,okay,116.8,33.8,84.5,63.4,136.5,67.5,7.3,5,hypertrophy,Cable Flye,chest,1052.5,6,6315.0
1333,FULLBODY1,2020-07-05,95.8,tired,114.5,34.1,80.4,61.8,134.6,59.2,7.0,4,hypertrophy,Standing Calf Raise,calves,960.0,8,7680.0
879,FULLBODY3,2017-08-09,87.6,good,104.9,31.0,73.5,56.2,122.2,58.3,9.4,2,hypertrophy,Dumbbell Lateral Raise,shoulders,610.0,10,6100.0
473,FULLBODY2,2015-01-07,77.0,good,93.4,27.3,65.6,49.8,108.2,61.4,8.4,1,deload,Overhead Press,shoulders,295.0,12,3540.0
787,FULLBODY1,2017-01-07,86.2,good,102.8,30.6,72.8,56.1,121.4,64.9,8.9,1,hypertrophy,Lat Pulldown,back,652.5,6,3915.0
517,FULLBODY1,2015-04-18,78.8,good,96.0,27.3,66.2,50.8,111.1,59.3,9.1,2,hypertrophy,Standing Calf Raise,calves,305.0,11,3355.0
1091,FULLBODY2,2018-12-19,92.8,okay,113.5,32.4,79.9,60.5,128.5,65.6,7.7,2,hypertrophy,Cable Flye,chest,825.0,6,4950.0
1361,FULLBODY2,2020-09-07,96.4,tired,116.8,34.0,82.0,61.7,133.4,61.6,5.1,6,deload,Deadlift,back,615.0,11,6765.0
1518,FULLBODY3,2021-09-10,100.5,tired,121.2,35.5,86.8,64.9,140.6,60.7,6.6,3,hypertrophy,Barbell Hip Thrust,glutes,1027.5,11,11302.5
1344,FULLBODY3,2020-07-29,96.1,okay,116.4,34.2,82.1,63.0,134.9,58.5,7.4,2,hypertrophy,Barbell Hip Thrust,glutes,845.0,12,10140.0
1873,FULLBODY1,2023-12-18,108.5,okay,131.4,36.7,92.3,69.0,150.9,68.4,7.4,2,deload,Standing Calf Raise,calves,1065.0,10,10650.0
982,FULLBODY1,2018-04-07,90.0,okay,108.0,31.4,76.9,57.5,126.3,65.8,7.1,3,hypertrophy,Standing Calf Raise,calves,480.0,12,5760.0
1392,FULLBODY3,2020-11-19,96.6,tired,116.2,34.8,82.0,61.7,135.7,60.3,5.6,5,hypertrophy,Seated Face Pull,shoulders,925.0,7,6475.0
1223,FULLBODY2,2019-10-23,95.1,good,114.4,33.7,82.4,62.4,133.3,70.0,9.3,1,hypertrophy,Leg Extension,quads,752.5,12,9030.0
996,FULLBODY3,2018-05-10,90.2,okay,107.9,31.4,77.5,58.9,126.1,66.4,7.1,3,hypertrophy,Reverse Grip Lat Pulldown,back,480.0,10,4800.0
629,FULLBODY2,2016-01-06,81.4,good,96.9,28.5,68.3,52.0,111.0,60.5,8.1,3,hypertrophy,Cable Flye,chest,267.5,11,2942.5
719,FULLBODY2,2016-08-03,84.0,tired,99.9,28.0,71.7,54.1,117.6,57.3,6.7,3,hypertrophy,Dumbbell Skull Crusher,triceps,470.0,11,5170.0
5,FULLBODY2,2012-01-11,70.2,tired,85.0,24.4,60.5,44.0,98.9,53.2,6.9,3,hypertrophy,Leg Extension,quads,31.0,12,372.0
439,FULLBODY1,2014-10-20,76.6,tired,92.4,27.6,64.6,49.1,105.8,64.0,7.0,3,hypertrophy,Romanian Deadlift,hamstrings,255.0,9,2295.0
980,FULLBODY2,2018-04-03,90.1,tired,107.6,31.5,77.2,58.4,129.4,56.7,5.8,6,hypertrophy,Cable Flye,chest,745.0,6,4470.0
1003,FULLBODY1,2018-05-28,90.3,okay,106.9,31.8,76.6,57.8,128.9,52.9,7.1,3,hypertrophy,Dumbbell Supinated Curl,biceps,770.0,6,4620.0
773,FULLBODY2,2016-12-06,85.8,tired,103.2,30.1,72.3,56.6,121.0,47.9,7.0,3,hypertrophy,Deadlift,back,532.5,8,4260.0
573,FULLBODY3,2015-08-28,79.9,tired,96.1,28.7,68.4,51.2,111.2,61.2,6.2,4,hypertrophy,Lying Leg Curl,hamstrings,285.0,9,2565.0
1788,FULLBODY3,2023-06-01,106.8,tired,125.8,36.9,90.7,69.4,149.6,62.6,6.3,5,hypertrophy,Reverse Grip Lat Pulldown,back,1182.5,7,8277.5
1659,FULLBODY3,2022-08-05,103.9,okay,124.5,36.6,89.2,66.5,144.9,68.1,7.5,1,hypertrophy,Dumbbell Lateral Raise,shoulders,972.5,12,11670.0
1996,FULLBODY1,2024-09-30,110.7,okay,132.8,38.0,95.7,70.6,154.2,59.0,7.4,3,hypertrophy,Lat Pulldown,back,1175.0,8,9400.0
145,FULLBODY1,2012-12-02,72.6,tired,87.5,24.7,62.1,47.9,102.3,66.4,6.7,4,deload,Lat Pulldown,back,165.0,6,990.0
834,FULLBODY3,2017-04-27,86.1,good,103.3,29.9,74.7,56.3,120.2,62.0,9.3,1,hypertrophy,Lying Leg Curl,hamstrings,527.5,7,3692.5
739,FULLBODY1,2016-09-17,84.2,okay,100.9,29.0,71.5,54.3,116.6,58.6,7.9,2,hypertrophy,Lat Pulldown,back,372.5,10,3725.0
337,FULLBODY1,2014-02-23,74.1,tired,88.3,25.5,63.6,47.9,101.6,70.9,5.7,4,deload,Standing Calf Raise,calves,197.5,12,2370.0
15,FULLBODY3,2012-02-03,70.5,okay,85.2,25.3,60.9,47.0,99.9,67.8,7.4,4,hypertrophy,Seated Face Pull,shoulders,25.0,8,200.0
1039,FULLBODY1,2018-08-18,91.7,tired,110.7,31.9,77.2,59.6,128.8,68.5,7.0,2,hypertrophy,Barbell Bench Press,chest,732.5,7,5127.5
1232,FULLBODY2,2019-11-13,95.4,good,114.5,33.1,81.0,61.0,134.3,70.3,9.3,1,hypertrophy,Leg Extension,quads,827.5,11,9102.5
709,FULLBODY1,2016-07-11,84.0,tired,97.6,28.5,71.8,54.4,119.3,69.9,6.9,2,hypertrophy,Assisted Dip,triceps,432.5,8,3460.0
530,FULLBODY2,2015-05-20,79.0,okay,95.8,27.5,65.7,51.8,111.5,64.5,7.7,2,hypertrophy,Crunch,core,215.0,11,2365.0
386,FULLBODY2,2014-06-16,75.5,tired,91.6,25.9,64.1,49.7,106.4,53.5,5.1,4,hypertrophy,Dumbbell Skull Crusher,triceps,280.0,10,2800.0
376,FULLBODY1,2014-05-24,75.6,good,91.9,25.8,64.0,49.2,106.0,60.8,8.6,2,hypertrophy,Assisted Dip,triceps,252.5,8,2020.0
133,FULLBODY1,2012-11-03,72.6,tired,86.8,25.6,61.3,46.4,101.6,68.3,6.9,4,hypertrophy,Romanian Deadlift,hamstrings,127.5,7,892.5
335,FULLBODY2,2014-02-17,73.7,okay,88.0,25.2,62.4,47.6,104.5,64.0,7.7,2,hypertrophy,Dumbbell Skull Crusher,triceps,197.5,12,2370.0
205,FULLBODY1,2013-04-20,71.4,good,85.4,25.5,61.4,47.1,100.2,64.4,8.6,2,hypertrophy,Standing Calf Raise,calves,172.5,9,1552.5
238,FULLBODY1,2013-07-07,72.2,okay,85.4,25.6,62.2,47.4,101.2,64.6,7.7,3,hypertrophy,Romanian Deadlift,hamstrings,122.5,11,1347.5
457,FULLBODY1,2014-12-01,77.0,tired,91.7,27.1,64.0,50.7,109.3,60.0,6.8,3,deload,Lat Pulldown,back,222.5,11,2447.5
823,FULLBODY1,2017-04-01,86.1,tired,104.4,30.0,71.9,56.3,122.0,62.0,6.6,4,hypertrophy,Lat Pulldown,back,450.0,9,4050.0
